,title,file,url,detail,id
46,"The txt file is loaded successfully, but an error is reported when it is read",2023-04-15.0106,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/106,"The latest version of the code. What's weird is that my computer doesn't have a D disk.,How can there be a D disk out of the error message...",46
47,The model was loaded successfully? The file cannot be imported.,2023-04-15.0107,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/107,All models are local.,47
48,What operating system do you use?,2023-04-16.0110,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/110,"Ubuntu, CentOS or Windows?",48
49,Error message ModuleNotFoundError: No module named 'configs.model_config',2023-04-17.0112,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/112,"After updating the code, run webui.py and get the error ModuleNotFoundError: No module named 'configs.model_config'. No workaround found.",49
50,Asking specific questions will explode the video memory,2023-04-17.0116,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/116,It's okay to ask questions normally.,50
51,Loading can't get in?,2023-04-18.0127,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/127,"After opening the web page after python webui.py on the Linux system, it has been loading, is it related to the fact that I didn't install detectron2?",51
52,What is the limit to the amount of local knowledge content?,2023-04-18.0129,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/129,"The local knowledge file type is txt, and if there are more than 5 pieces of data, it will explode when you ask a question.",52
53,"I had planned to make a similar product, and it didn't seem like I had to start from scratch",2023-04-18.0130,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/130,Is there room for optimization in text cutting? WeChat groups can no longer be added.,53
54,load model failed. Failed to load the model,2023-04-18.0132,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/132,```,54
55,How do I return the referenced local data content when answering in the webui?,2023-04-18.0133,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/133,Title,55
56,"I can't add more than 200 people to the exchange group, can you give me the contact information of the person in charge to pull me into the group?",2023-04-20.0143,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/143,Together,56
57,"No sentence-transformers model found with name '/text2vec/', but there is indeed a model file underneath the path",2023-04-20.0145,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/145,Also: The dtype of attention mask (torch.int64) is not bool,57
58,"Where is the path to load the model modified, it seems that the default will be preceded by transformers_modules.",2023-04-20.0148,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/148,<img width="1181" alt="1681977897052" src="https://user-images.githubusercontent.com/30926001/233301106-3846680a-d842-41d2-874e-5b6514d732c4.png">,58
59,"Why does it get an error when I put it in a method call, and how to deal with this?",2023-04-20.0150,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/150,```python,59
60,No sentence-transformers model found with name C:\Users\Administrator/.cache\torch\sentence_transformers\GanymedeNil_text2vec-large-chinese. Creating a new one with MEAN pooling.,2023-04-21.0154,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/154,Is it normal to be stuck in this piece for a long time?,60
61,WeChat groups require an invitation to join,2023-04-21.0155,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/155,"RT, give a personal contact information white",61
62,No sentence-transformers model found with name GanymedeNil/text2vec-large-chinese. Creating a new one with MEAN pooling,2023-04-21.0156,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/156,ls GanymedeNil/text2vec-large-Chinese,62
63,embedding is loaded twice,2023-04-23.0159,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/159,"Hello, why do you want to set it up like this, it will load twice.",63
64,"Scan the QR code to add the group, the group members are full and can't enter",2023-04-23.0160,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/160,Title,64
65,Executing python3 cli_demo.py Error Message: 'NoneType' object has no attribute 'chat',2023-04-24.0163,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/163,"At first, I suspected that it was a memory shortage problem, and if I changed it to int4, int4-qe would not work, did anyone know what the reason was",65
66,Match score,2023-04-24.0167,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/167,"The matching text returned in the example cli_demo.py does not have a corresponding score, can I add this feature?",66
67,Does the big guy have any plans to add a typewriter function to the web_ui.py?,2023-04-25.0170,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/170,"At present, after loading the knowledge base, a single V100 32G also needs more than 20S to answer questions in the vertical field, and the use of word-for-word output without a typewriter is still more painful....",67
68,Is it possible to use a verctorDB for the embedings?,2023-04-25.0171,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/171,"when I play, I have to load the local data again and again when to start. I wonder if it is possible to use",68
69,How do I load the fine-tuning model file obtained by LoRa training the official model?,2023-04-25.0173,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/173,The following documents are obtained by LoRa training:,69
70,From langchain.chains where is the code for import RetrievalQA?,2023-04-25.0174,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/174,local_doc_qa.py,70
71,Where are knowledge_based_chatglm.py documents? Why can't I find it?? Was it replaced with a cli_demo.py file?,2023-04-26.0175,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/175,Where are knowledge_based_chatglm.py documents? Why can't I find it?? Was it replaced with a cli_demo.py file?,71
72,AttributeError: 'Chatbot' object has no attribute 'value',2023-04-26.0177,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/177,Traceback (most recent call last):,72
73,The console api.py alert,2023-04-26.0178,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/178,you must pass the application as an import string to enable "reload" or "workers",73
74,How to join a group chat,2023-04-27.0183,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/183,"There are more than 200 people in the WeChat group, and I need to be invited, how to join?",74
75,How to combine Chatglm with local knowledge,2023-04-27.0185,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/185,"Hello, I would like to ask how to make the knowledge base match the text and chatglm generated combined, instead of saying that if it is not searched, it will not be able to answer the question based on the known information, thank you",75
76,A little advice,2023-04-27.0189,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/189,1.Weiui's get_vector_store method adds a judgment to be compatible with the upload exception caused by the gradio version,76
77,"In the Windows environment, follow the tutorial to configure the Conda environment, git the project, modify the model path, and run the demo with an error missing",2023-04-28.0194,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/194,The error code is as follows:,77
78,ValueError: too many values to unpack (expected 2),2023-04-28.0198,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/198,"When i tried to use the non-streaming, `ValueError: too many values to unpack (expected 2)` error came out.",78
79,"After loading the doc, the original knowledge is overwritten",2023-04-28.0201,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/201,"When a larger amount of private knowledge base is loaded, the original knowledge will be overwritten",79
80,Custom knowledge base answers are poor,2023-04-28.0203,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/203,"I added a custom knowledge base knowledge base, and the answer effect is very poor, is it because the amount of data is too small?",80
81,"Under python 310, the installation of pycocotools fails, and the lower version of cython is displayed, but the higher version is actually installed",2023-04-29.0208,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/208,"RT,Pure offline environment installation,It's very difficult to rely on installation,Finally, I encountered pycocotools,I can't install it,Ask for advice!",81
82,[FEATURE] Support RWKV model (pip package & rwkv.cpp etc.),2023-05-01.0216,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/216,"Hello, I am the author of RWKV, the introduction see: https://zhuanlan.zhihu.com/p/626083366",82
83,[BUG] Why can't the host/server start the service normally when it is not connected to the Internet?,2023-05-02.0220,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/220,**Problem Description**,83
84,[BUG] Concise description of the issue,2023-05-03.0222,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/222,**local variable 'torch' referenced before assignment**,84
85,Chinese input of txt files is not supported,2023-05-04.0235,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/235,"vs_path, _ = local_doc_qa.init_knowledge_vector_store(filepath)",85
86,"None of the files were loaded successfully, please check the dependencies or replace them with other files and upload them again. The file did not load successfully, please re-upload the file",2023-05-05.0237,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/237,"Please help the big guy solve it, thank you!",86
87,[BUG] chatglm model is loaded twice when using multi-card,2023-05-05.0241,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/241,chatglm_llm.py file loads the chatglm model once on line 129 and again on line 143,87
88,[BUG] Score result error when similarity_search_with_score_by_vector function returns multiple docs,2023-05-06.0252,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/252,**Problem Description**,88
89,"Can you create another communication group, this group is full and can't get in.",2023-05-06.0255,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/255,"It should have been updated in the readme in the morning.,If you can't add it, it may be a web cache problem.,You can try to scan img/qr_code_12.jpg directly.",89
90,Pls what is this error wow? KeyError: 'serialized_input',2023-05-06.0257,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/257,What is this error after running "python webui.py"? How to solve it?,90
91,Where can I modify the code and run it on the CPU?,2023-05-06.0258,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/258,**Problem Description**,91
92,ModuleNotFoundError: No module named 'modelscope',2023-05-07.0266,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/266,Install this,92
93,"When loading a LoRa fine-tuning model, the LoRa parameters are loaded successfully, but the model is not loaded successfully?",2023-05-08.0270,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/270,What is the reason?,93
94,[BUG] Running webui.py yields the error: name 'EMBEDDING_DEVICE' is not defined,2023-05-08.0274,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/274,"Solved, I changed this variable wrong when I modified model_config",94
95,"Based on the ptuning training, both the old and new models were loaded, but only the new ones",2023-05-08.0280,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/280,licitly passing a `revision` is encouraged when loading a model with custom code to ensure no malicious code has been contributed in a newer revision.,95
96,"[BUG] When using chatyuan model, dialogue Error, has no attribute 'stream_chat'",2023-05-08.0282,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/282,**Problem Description**,96
97,There is a stop in the _call prompt during the chaglm call,2023-05-09.0286,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/286,**Feature Description**,97
98,Logger._log() got an unexpected keyword argument 'end',2023-05-10.0295,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/295,"When using cli_demo, load a common txt file, and after entering the problem, the error message is displayed: "TypeError: Logger._log() got an unexpected keyword argument 'end'"",98
99,[BUG] Can you explain the purpose of this FAISS.similarity_search_with_score_by_vector = similarity_search_with_score_by_vector?,2023-05-10.0296,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/296,"I don't quite understand what this library does with its own similarity_search_with_score_by_vector methods, because the original similarity_search_with_score_by_vector of langchain is just a combination of the returned topk sentences after search faiss. I don't think there's anything wrong with the original, but I didn't understand much about what else was done in this library, because there were no notes.",99
100,"[BUG] If you upload a Chinese file name file under Windows, faiss cannot generate a vector database file",2023-05-11.0318,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/318,**Problem Description**,100
101,Can the streaming output in the cli_demo follow up on the output of the previous answer?,2023-05-11.0320,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/320,The existing streaming output result style is:,101
102,"If the webpage cannot be loaded during intranet deployment, can offline static resources be added?",2023-05-12.0326,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/326,"If the webpage cannot be loaded during intranet deployment, can offline static resources be added?",102
103,"I want to change the encoding format of the file characters to encoding='utf-8', because there will be an ASCII codec can't decode byte error",2023-05-14.0360,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/360,"An error occurs when uploading a txt file in Chinese, and the encoding format is UTF-8",103
104,Where is the progress bar for Batches set? Can I turn off the display?,2023-05-15.0366,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/366,"When using cli_demo.py for command-line testing, each answer is preceded by a progress bar for Batches",104
105,ImportError: dlopen: cannot load any more object with static TLS or Segmentation fault,2023-05-15.0368,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/368,**Problem Description**,105
106,An error occurs when reading a PDF,2023-05-16.0373,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/373,"When performing a cli_demo.py on Colab, a pdf file is placed in the path folder, and an error is displayed during loading, and then the PDF file cannot be loaded",106
107,[BUG] The webui error message InvalidURL is reported,2023-05-16.0375,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/375,Python version: 3.8.16,107
108,[FEATURE] WHAT TO DO IF THE ANSWER DOES NOT CONTAIN THE SOURCE,2023-05-16.0380,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/380,**Feature Description**,108
109,"When loading a PDF file, I see unsupported colorspace for 'png'",2023-05-16.0381,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/381,**Problem Description**,109
110,'ascii' codec can't encode characters in position 14-44: ordinal not in range(128) classic bug,2023-05-16.0382,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/382,"This problem arises when you have a conversation after adding a knowledge base, and then you add a new knowledge base.",110
111,"The number of people in the WeChat group is more than 200, and I can't get in by scanning the code, can the group owner create a new group?",2023-05-17.0391,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/391,**Feature Description**,111
112,TypeError: 'ListDocsResponse' object is not subscriptable,2023-05-17.0393,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/393,"I should use remain_docs.code and remain_docs.data, right? Is it?",112
113,[BUG] Error message when loading chatglm model: 'NoneType' object has no attribute 'message_types_by_name',2023-05-17.0398,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/398,**Problem Description**,113
114,"[BUG] Python webui.py execution does not report an error, but the ui interface prompts Something went wrong Expecting value: line 1 column 1 (char 0",2023-05-18.0399,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/399,**Environment Configuration**,114
115,"After starting, the API interface is called normally, and after a while, it will continue to burst Since the angle classifier is not initialized",2023-05-18.0404,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/404,**Problem Description**,115
116,"[BUG] write_check_file method, the open function does not specify the encoding",2023-05-18.0408,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/408,"def write_check_file(filepath, docs):",116
117,"If there is an image in the imported PDF, there is a high probability that the "unsupported colorspace for 'png'" exception will occur",2023-05-18.0409,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/409,"pix = fitz. Pixmap(doc, img[0])",117
118,What software is used to draw the flowchart?,2023-05-18.0410,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/410,draw.io,118
119,Mac failed to load the model,2023-05-19.0417,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/417,Explicitly passing a `revision` is encouraged when loading a model with custom code to ensure no malicious code has been contributed in a newer revision.,119
120,"If you use the GPU to run the knowledge base Q&A locally, an exception occurs when the first question is asked.",2023-05-20.0419,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/419,The configuration file model_config.py is:,120
121,I want to join a discussion group,2023-05-20.0420,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/420,OK,121
122,"Is there an API that calls LLM directly, currently only the API of the knowledge base?",2023-05-22.0426,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/426,-------------------------------------------------------------------------------,122
123,ERROR __init__() got an unexpected keyword argument 'autodetect_encoding' after uploading a file,2023-05-22.0428,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/428,"This issue occurs after uploading a file: ERROR 2023-05-22 11:46:19,568-1d: __init__() got an unexpected keyword argument 'autodetect_encoding'",123
124,I would like to ask what software is used to draw the flowchart used in the README,2023-05-22.0431,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/431,**Feature Description**,124
125,No matching distribution found for langchain==0.0.174,2023-05-23.0436,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/436,ERROR: Could not find a version that satisfies the requirement langchain==0.0.174,125
126,Is bing a must?,2023-05-23.0437,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/437,"From this [footsteps] (https://github.com/imClumsyPanda/langchain-ChatGLM/blob/master/configs/model_config.py#L129), I found that I need to apply for Bing API, but if I don't apply, can't I reason purely with a model?",126
127,"The 5.22 update langchain-chatglm v0.1.13 and previous versions are deployed in the same environment, and the response speed is significantly slower",2023-05-23.0442,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/442,The new langchain-chatglm v0.1.13 version is slow,127
128,Error reported during startup,2023-05-23.0443,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/443,Traceback (most recent call last):,128
129,"ValueError: not enough values to unpack (expected 2, got 1)on of the issue",2023-05-24.0449,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/449,"File ".cache\huggingface\modules\transformers_modules\chatglm-6b-int4\modeling_chatglm.py", line 1280, in chat",129
130,"[BUG] API deployment, streaming output functions, missing a question",2023-05-24.0451,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/451,**Problem Description**,130
131,The simplicity of the project structure is maintained,2023-05-24.0454,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/454,**Feature Description**,131
132,The program can't scan the code to enter,2023-05-24.0455,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/455,"I can't scan the code in the project group, can I add WeChat to pull me into the group, thank you! WeChat: daniel-0527",132
133,"Ask me to join the group to discuss, Haishuo one, focusing on LLM and other related technologies",2023-05-24.0461,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/461,**Feature Description**,133
134,[BUG] OSError: Error no file named pytorch_model.bin found in directory /chatGLM/model/model-6b for chatglm-6b model,2023-05-26.0474,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/474,**1. Brief description:**,134
135,"Now the QR code of the exchange group of this project cannot be scanned, and the group owner needs to pass",2023-05-27.0478,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/478,"Now the QR code of the exchange group of this project cannot be scanned, and the group owner needs to pass",135
136,RuntimeError: Only Tensors of floating point and complex dtype can require gradients,2023-05-28.0483,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/483,Just updated to the latest version:,136
